"Route","Count"
3,759
6,1005
9,619
11,569
17,475
21,2125
33,973
35,4520
39,1799
41,2286
45,1317
47,2502
54,938
62,389
72,566
78,379
90,350
200,3267
201,634
203,475
205,2250
207,345
209,2810
213,1285
217,3298
218,1099
220,2838
223,446
227,1055
228,870
232,570
236,288
240,1098
248,814
307,249
313,235
320,328
327,483
335,116
346,88
347,388
348,258
354,343
356,162
389,113
451,521
453,495
454,43
455,1846
456,104
460,126
461,119
462,106
463,144
470,4302
471,405
472,977
473,551
475,10
477,26
500,629
516,833
517,875
518,83
519,819
520,650
522,339
525,366
550,815
551,5
603,2223
604,494
606,52
608,46
612,2002
613,425
625,749
626,301
627,428
630,418
640,1012
645,582
680,11
685,66
801,322
802,581
803,231
804,271
805,193
807,204
808,165
810,209
811,2193
817,470
820,356
822,809
830,4047
831,1286
832,2287
833,671
835,52
850,1688
862,788
917,384
919,109
920,97
