Index,AADT_ID,NumLink,Oneway,FT,AT,County,ModelAWDT,ObsAWDT,Diff,PctErr
      1.00,     6.023,      2.00,      2.00,     22.00,      1.00,      4.00,   1498.00,      1420,        78,  0.0548
      2.00,     6.024,      2.00,      2.00,     22.00,      1.00,      4.00,   1853.00,      2165,      -312, -0.1443
      3.00,     6.028,      2.00,      2.00,     22.00,      1.00,      4.00,   2699.00,      3472,      -773, -0.2227
      4.00,     6.030,      2.00,      2.00,      3.00,      2.00,      4.00,   2926.00,      4427,     -1501, -0.3390
      5.00,     6.032,      2.00,      2.00,      3.00,      2.00,      4.00,   8203.00,     12303,     -4100, -0.3333
      6.00,     6.033,      2.00,      2.00,      3.00,      2.00,      4.00,   9203.00,     16725,     -7522, -0.4497
      7.00,     6.034,      2.00,      2.00,     11.00,      3.00,      4.00,  17527.00,     26195,     -8668, -0.3309
      8.00,     6.035,      6.00,      2.00,     11.00,      3.00,      4.00,  44094.00,     23981,     20113,  0.8387
      9.00,     6.036,      2.00,      2.00,     11.00,      3.00,      4.00,   9087.00,     15244,     -6157, -0.4039
     10.00,     6.037,      2.00,      2.00,     11.00,      2.00,      4.00,   6366.00,     12161,     -5795, -0.4765
     11.00,    15.061,      2.00,      1.00,     35.00,      2.00,      4.00,  30895.00,     29132,      1763,  0.0605
     12.00,    15.062,      2.00,      1.00,     35.00,      2.00,      4.00,  30941.00,     29473,      1468,  0.0498
     13.00,    15.065,      2.00,      1.00,     35.00,      1.00,      4.00,  33981.00,     34266,      -285, -0.0083
     14.00,    15.066,      2.00,      1.00,     35.00,      2.00,      4.00,  33981.00,     34266,      -285, -0.0083
     15.00,    15.068,      2.00,      1.00,     35.00,      3.00,      4.00,  35815.00,     37618,     -1803, -0.0479
     16.00,    15.070,      2.00,      1.00,     35.00,      2.00,      4.00,  44884.00,     50077,     -5193, -0.1037
     17.00,    15.072,      2.00,      1.00,     35.00,      2.00,      4.00,  44173.00,     51131,     -6958, -0.1361
     18.00,    15.077,      2.00,      1.00,     31.00,      2.00,      4.00,  67481.00,     85397,    -17916, -0.2098
     19.00,    15.078,      2.00,      1.00,     31.00,      3.00,      4.00,  78717.00,     99548,    -20831, -0.2093
     20.00,    15.079,      2.00,      1.00,     32.00,      2.00,      4.00,  79997.00,    102176,    -22179, -0.2171
     21.00,    15.081,      2.00,      1.00,     31.00,      4.00,      4.00,  65784.00,     96122,    -30338, -0.3156
     22.00,    15.083,      2.00,      1.00,     31.00,      3.00,      4.00,  74362.00,    111624,    -37262, -0.3338
     23.00,    15.085,      3.00,      1.00,     31.00,      3.00,      4.00,  88967.00,    134553,    -45586, -0.3388
     24.00,    15.086,      4.00,      1.00,     32.00,      4.00,      4.00,  93680.00,    141783,    -48103, -0.3393
     25.00,    15.087,      4.00,      1.00,     32.00,      3.00,      4.00, 102145.00,    149684,    -47539, -0.3176
     26.00,    15.088,      4.00,      1.00,     31.00,      3.00,      4.00, 103042.00,    148460,    -45418, -0.3059
     27.00,    15.090,      4.00,      1.00,     31.00,      3.00,      4.00, 103393.00,    139363,    -35970, -0.2581
     28.00,    15.092,      4.00,      1.00,     31.00,      3.00,      4.00,  92139.00,    135527,    -43388, -0.3201
     29.00,    15.093,      4.00,      1.00,     31.00,      3.00,      4.00,  97582.00,    130281,    -32699, -0.2510
     30.00,    15.094,      4.00,      1.00,     31.00,      3.00,      4.00,  88252.00,    117950,    -29698, -0.2518
     31.00,    15.095,      4.00,      1.00,     31.00,      3.00,      4.00,  95313.00,    123238,    -27925, -0.2266
     32.00,    15.098,      4.00,      1.00,     34.00,      2.00,      3.00, 112770.00,         0,         0,       0
     33.00,    15.099,      4.00,      1.00,     34.00,      3.00,      3.00, 106315.00,         0,         0,       0
     34.00,    15.100,      4.00,      1.00,     34.00,      3.00,      3.00, 127169.00,         0,         0,       0
     35.00,    15.102,      4.00,      1.00,     34.00,      3.00,      3.00, 136208.00,         0,         0,       0
     36.00,    15.103,      4.00,      1.00,     34.00,      4.00,      3.00, 153840.00,         0,         0,       0
     37.00,    15.104,      4.00,      1.00,     34.00,      4.00,      3.00, 168700.00,         0,         0,       0
     38.00,    15.105,      6.00,      1.00,     34.00,      3.00,      3.00, 185434.00,         0,         0,       0
